image_id,comment,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,challenge_id,MOS
269977.jpg,nice image,4,8,27,49,107,38,9,7,4,2,22,38,423,4.843137255
270199.jpg,it's really nice that as the sentence passes away so too does the focus nice composition great concept,1,4,10,29,87,71,31,18,8,4,10,20,423,5.661596958
271064.jpg,nice concept well composed strong focal point nice contrast between organic and geometric shapes,0,4,7,27,81,77,36,18,7,2,18,40,423,5.725868726
270631.jpg,your image could need some more contrast also there should be something in the focused area that grabs your attention a coloured seed for example,4,12,31,80,98,33,16,6,0,0,22,40,423,4.603571429
271000.jpg,after looking thru your betterphoto gallery i'm not so sure i should be the one giving the critique simply outstanding photos there but i drew the image so i will give it a shot,2,5,8,30,64,73,49,19,6,8,4,17,423,5.84469697
270944.jpg,as i look at you photograph is has a nice broken look to it but your main subject is not in focus enough to to put it over the top it also seems to be a bit dark and the lighting seem to be to soft on the main subject,2,5,20,61,96,49,15,11,1,0,15,38,423,4.969230769
269407.jpg,nice nice colors and feel' criticism difficult but maybe some more space' on the left not sure detail is fairly good in the seedheadpod but would like to have seen a little more if possible difficult likely perhaps a tighter cropping quality dependent not sure looks like this would be hard to adjust the contrast on but the patterns and dark coloring are nice but again just like to see more detail especially in the fibres' and texture up to from,1,4,8,25,71,75,47,24,4,3,15,18,423,5.820610687
269535.jpg,how very cool this is a fantastic idea great execution as well i love the backwards r,0,2,8,24,56,63,53,38,14,3,17,21,423,6.180076628
271364.jpg,don't you mean scuby,5,20,30,89,90,25,9,3,1,1,18,22,423,4.384615385
271119.jpg,nice use of complimentary color scheme depth of field helps to simplify an otherwise complex scene,0,1,9,40,76,67,38,21,8,3,15,38,423,5.730038023
269534.jpg,thanks for all the nice comments i never expected this to place as high as it did,0,3,7,28,48,79,49,31,16,10,15,38,423,6.228782288
271365.jpg,very interesting shot i like it i'm not sure why thoughthey're just boots i guess all the right elements are there good lighting composition and dof excellent,2,1,15,49,86,79,27,8,1,2,3,18,423,5.3
271319.jpg,this is a great shot sandy i hadn't seen it before it's hard to take aquarium pictures we have one but you've nailed this one especially considering this was basic editing well done love the background which makes this guy stand out so well,2,2,5,15,47,79,57,25,14,22,19,0,423,6.473880597
271030.jpg,hello and greetings from the cc first off let me say that i think you definately have met the challenge you have a shallow dof the colors are nice and compliment each other nicely i scored this a during the challenge the title fits well and compliments the photo,0,3,14,21,71,73,41,14,6,9,22,38,423,5.825396825
270564.jpg,greetings from the critique club,1,2,14,20,75,56,58,25,13,4,18,29,423,5.973880597
269956.jpg,doug this is awesome i can't believe it only scored that's such a pretty little bird,0,9,21,51,104,43,27,12,2,1,19,0,423,5.096296296
271236.jpg,shouldn't the focus be on santa,7,25,44,101,65,19,4,0,0,0,5,18,423,4
271317.jpg,hi jacque,3,7,27,54,98,49,23,4,5,2,15,19,423,4.985294118
271085.jpg,i appreciate the sentiment it's a great idea however i think using a candle would have been more effective in this case rather than artificial lighting as your background i think the contrast could've been turned up a tad to whiten the page a bit more however i do like the dof very much,5,8,22,57,76,54,24,11,4,2,18,0,423,5.060836502
270490.jpg,incredibly jealous of this shot i tried to do the same thing for the lines challenge and fcked it up no matter how i tried lol nice work,0,2,9,11,57,81,56,28,18,8,18,22,423,6.311111111
461454.jpg,looking at this on my second time through and am bumping this up to a composition and colors are nice and dof is used well it does feel a little heavy to the left side and the lighting while not bad seems a little dull,1,1,6,45,70,47,11,5,1,0,1,40,626,5.128342246
459778.jpg,great stunning picture how many takes did it take you to get this depth right or did you use a depth of field preview button love the contrast and the repeating patterns a wonderful shot with a nice balance throughout the frame,1,1,1,21,63,51,26,11,4,2,2,39,626,5.729281768
458116.jpg,i like this one and love how you have taken it,0,4,5,19,49,48,30,17,10,3,38,0,626,5.935135135
461151.jpg,i rather like the reflection cool shot i missed it during votingnot that my vote would have helped any,3,6,16,49,64,27,8,2,3,2,1,18,626,4.777777778
459339.jpg,a vertical composition might work well here too,2,4,6,42,66,40,16,4,2,1,20,48,626,5.12568306
460436.jpg,i really like the dof composition and also the softness of this one,0,3,2,16,47,51,39,17,6,2,18,40,626,6.010928962
460902.jpg,not enough subject here and the subject that is in focus is mainly an outline not really any detail great attempt the blurred background meets the challenge so i will give judge it based on that nice job and keep on shooting d,0,11,29,68,52,10,8,0,0,1,2,10,626,4.284916201
459334.jpg,pointman,0,4,10,31,71,30,18,7,1,1,18,22,626,5.190751445
460192.jpg,nice,2,1,4,37,71,39,21,9,0,2,38,0,626,5.333333333
461631.jpg,i had a hard time spotting the field of focus when i did i think i did i feel it isn't drawing my attention to anything specific sorry,6,7,29,69,49,9,2,4,0,2,38,0,626,4.225988701
459551.jpg,i love it well shot and creative would make a great magazine or book cover,1,1,2,12,43,47,34,19,4,4,4,17,626,6.107784431
461355.jpg,into my favorites nice,0,0,1,6,14,35,54,45,24,20,22,40,626,7.341708543
461314.jpg,how pretty perfection,0,0,3,10,27,68,39,25,9,4,18,22,626,6.410810811
459910.jpg,not my favorite of your shots but you again have excellent lighting and i love the diagonal lines in this you are doing exceptionally well with having a variety of subjects despite your confinement hang in there,2,1,9,48,73,28,9,3,5,0,40,0,626,4.988764045
457866.jpg,not very shallow dof,0,5,16,62,60,15,11,3,0,1,19,0,626,4.664739884
458143.jpg,strange fetish,0,3,5,22,56,59,30,11,1,1,29,40,626,5.638297872
461652.jpg,beautiful background great colors and dof,2,7,9,43,66,32,16,9,1,2,22,40,626,5.080213904
461612.jpg,i think i gave that blue an extra point before,0,1,6,24,75,55,22,12,3,1,22,38,626,5.567839196
460610.jpg,nice expression and i like the glow from the light though feel it needs to be softened a bit to prevent the harshness of the light on her face,5,7,23,73,52,13,1,3,0,1,17,21,626,4.264044944
458189.jpg,nothing is really very sharp a bit more contrast would be nice as well next time post a larger image to show more detail,10,23,44,67,31,3,1,0,0,2,18,40,626,3.624309392
459966.jpg,cogwheeles is there a secret connection between dof and cogwheeles nice picture though,1,1,1,27,43,54,29,10,4,1,18,41,626,5.742690058
461313.jpg,this is awesome i love it great use of depth of field,0,3,2,21,52,58,32,10,8,5,5,19,626,5.916230366
458443.jpg,jennifer i'm a stickler for horse shots and i think you did a lovely job capturing the texture of the horse's coat the whorls on the face etc very good shot you will only get better,0,4,6,38,76,37,15,2,2,0,15,19,626,5.105555556
458163.jpg,wow isn't this beautiful and enigmatic the title's very cool but the image is outstanding nice,11,6,24,64,43,15,9,1,1,5,2,45,626,4.391061453
460988.jpg,meets challenge but this looks very muddy and nothing comes across as very sharp,5,5,27,84,46,7,6,0,0,0,18,38,626,4.144444444
460413.jpg,very nice fits the challenge title perfectly super sharp where sharp and gently soft where soft interesting textures,1,4,8,33,60,43,22,6,3,0,1,18,626,5.288888889
459509.jpg,i have been stalking a pair of cardinals outside my front door for the past few months love this photograph especially the desaturated nature of the background not much snow on the east coast this year,2,2,3,14,47,53,31,16,9,5,15,19,626,6.043956044
461015.jpg,love the lighting and softness but i don't see shallow focus i just see the blur and nothing in focus,5,5,14,41,60,35,16,3,2,2,17,26,626,4.945355191
459904.jpg,nice dof here lighting looks a bit too bright at the bottom and a bit brownish at the top find a place in the middle and it's perfect,0,0,3,19,47,57,29,15,8,3,6,40,626,6.005524862
457900.jpg,for the picture for missing the creative use of low dof for the title,0,0,8,34,47,55,19,10,6,3,19,0,626,5.615384615
461460.jpg,realy neat nice and crisp,3,3,1,8,39,48,48,27,6,8,29,40,626,6.35078534
458753.jpg,theres very little in the focus range to really stand out as the subject in this shot i like the cropping though,1,2,11,51,68,25,7,4,0,1,22,40,626,4.841176471
460283.jpg,good concept feels too busy for me though perhaps a darker bg could alleviate that great colors,0,3,5,44,69,35,15,7,1,0,6,18,626,5.150837989
461589.jpg,lol lol awesome,2,4,5,44,64,31,9,11,0,1,18,0,626,5.076023392
718081.jpg,little too noisy,0,2,9,23,41,48,27,18,5,1,22,38,916,5.770114943
719797.jpg,this makes me hungry,0,1,5,19,53,58,20,20,5,2,40,0,916,5.852459016
717971.jpg,this is gorgeous it wasn't until i read your title that i realized it was a common everyday clover you've made it look very elegant and regal,0,3,9,19,53,45,27,14,2,1,38,0,916,5.624277457
720063.jpg,sorry but its a poor choice of image dof isn't good and composition is bad as well,20,26,29,52,32,10,7,2,1,1,19,40,916,3.727777778
720160.jpg,very cool love this one colors vs bw the texture of the ground vs the softness of the oof and the flowers nice,0,2,7,15,36,56,37,22,14,4,15,38,916,6.227979275
719442.jpg,amazing pic,15,26,32,53,40,12,3,3,2,1,19,50,916,3.85026738
718782.jpg,good dof but the eye is in shadow a bit and would benefit from being brightened,1,6,18,19,59,44,14,9,1,1,1,17,916,5.180232558
720152.jpg,interesting crop to emphasize the eye in a cool way,3,6,5,22,49,49,32,12,9,4,19,0,916,5.748691099
719487.jpg,i like the color and the compositionthe position of the yellow ball makes image more interesting than it would be if centered caught my attention right away,1,4,11,22,38,61,27,19,3,4,18,0,916,5.757894737
720022.jpg,now on this one the pretty green bokeh adds a lot to the subject and works very well with the purple flower i hate bees tooso you get bravery points from me on this one i think i like this one best of all of your shots so far,2,4,15,32,61,41,20,7,2,0,19,22,916,5.152173913
720146.jpg,pretty good,0,2,5,17,45,65,33,13,5,1,38,0,916,5.870967742
718865.jpg,doesn't really give an impression of shallow dof,5,6,12,33,56,35,18,8,3,2,19,57,916,5.123595506
720238.jpg,if there was only one word i could use to describe this it would be calming great work,0,7,14,36,64,35,13,6,4,1,38,0,916,5.083333333
719474.jpg,thank you very much,9,11,24,52,53,16,8,4,1,1,15,38,916,4.351955307
719485.jpg,i love the focus on the face it is fantastic with good details i just wish we had a slightly different composition and perspective the brown object in the background is a bit distracting would a crop help perhaps,2,10,11,35,53,40,17,5,2,3,19,0,916,5.095505618
720000.jpg,very creative well conceptualised and crazily'executed well done irene,0,0,5,6,12,37,46,42,31,19,18,21,916,7.313131313
719452.jpg,pretty,2,14,21,33,55,33,17,6,3,2,15,19,916,4.903225806
719450.jpg,the bright colors and details in the face are well done,0,1,11,14,48,54,34,12,8,3,15,38,916,5.897297297
719924.jpg,nice lighting and colors,6,7,16,49,57,27,9,6,0,0,18,38,916,4.644067797
720296.jpg,postluminous nomination,4,5,14,39,49,39,12,10,5,0,38,0,916,5.084745763
719528.jpg,magnificant,0,5,4,20,34,45,39,28,14,3,22,40,916,6.223958333
719470.jpg,i like this it makes me feel like those columns are very large and that i'm very small i like that you kept them in the frame all the way until the end of the row,0,6,14,32,55,42,23,4,2,4,20,0,916,5.274725275
718316.jpg,i appreciate the nice comments on this photo i was trying to create the shallowest dof that i could and still show the essence of the orchid i'm glad some members saw what i was going after,1,5,3,20,40,45,36,14,6,3,22,38,916,5.884393064
719421.jpg,i think the title describes exactly what i thought when i first saw the pic,1,6,10,31,64,34,24,8,4,1,38,0,916,5.295081967
720243.jpg,after seeing the page i need some chocolate and garlic,2,12,16,32,60,29,17,6,0,1,40,42,916,4.874285714
899549.jpg,this is really a nice example of shallow dof and a wonderful subject and presentation i think it may have fallen victim to speed voters who missed the subtle elements blurred by dof should have scored higher imho the grain could be removed and a couple of distracting spots removed but even with these arguable distractions a very accomplished photo,0,1,9,23,59,26,17,1,1,0,22,38,1243,5.167883212
899091.jpg,bunnies are my add equivalent of squirrels although only by a hare ugh sorry about the pun lol great capture of him peeking up from the brush great details even with the grass competing the eye is vivid clear and looking right at me,1,0,1,7,18,51,34,10,6,6,15,19,1243,6.417910448
899501.jpg,great macro shot the black background really works well,1,0,0,10,41,62,16,3,1,0,22,38,1243,5.694029851
899297.jpg,i like the time you took to set this up although i would probably like the background a different color other than red,1,3,1,11,26,57,22,10,3,2,18,40,1243,5.933823529
