image_id,comment,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,challenge_id,MOS
786277.jpg,well that sunset got you a top finish very nicely done,0,0,4,8,32,50,48,35,19,9,15,0,1027,6.736585366
786099.jpg,great texture and color,1,7,9,38,72,38,18,10,6,1,15,48,1027,5.26
785312.jpg,love the colors,0,2,9,31,59,55,28,14,6,0,14,15,1027,5.598039216
29996.jpg,i thought thius was an awesome stylised poster effect,5,3,13,36,42,63,52,23,11,7,21,0,119,5.878431373
30037.jpg,not bad but it could be a little sharper,5,23,41,61,63,41,7,4,3,1,16,25,119,4.40562249
30091.jpg,i think i would like this better if they strap were leading around the pictureplane rather than off of it,3,11,14,53,82,52,24,5,3,3,0,0,119,5.064
29495.jpg,nice picture of some great architecture would have rated the picture higher if the corner of the roof were not cut off,12,24,48,60,58,25,10,2,2,0,10,20,119,4.099585062
30075.jpg,gorgeous composition the fingerprints on the top rifle are a little distracting to me sorry to be picky,4,11,13,44,67,54,23,17,8,2,9,21,119,5.304526749
176412.jpg,the kinetic pattern suggests an ancient degree furnace but the pattern of the yellow hot spots on the outside negate that theory but you did meet the challenge in a unique dramatic fashion so i rate it a,9,16,47,72,74,30,26,6,1,0,18,29,338,4.480427046
176289.jpg,this is a great image congratulations on your top ten finish good quality,1,3,9,21,55,66,60,37,26,9,1,0,338,6.3728223
176553.jpg,steel jaws tetanus triangles good macro with well definable texture bump,3,3,25,51,96,64,26,7,2,0,0,0,338,5.083032491
176024.jpg,lots of reflective surfaces controlled well with the lighting choice i like the suggestions of triangular shapes not only with the candles but also in the foil background,12,18,31,75,68,45,19,3,4,1,1,41,338,4.543478261
175257.jpg,very nice action shot bump,4,7,14,41,73,76,37,26,1,2,9,35,338,5.483985765
174756.jpg,i think for this to work you needed to shoot from the ground level it looks like everything is falling over,6,23,50,89,78,20,7,3,0,0,1,16,338,4.134057971
175153.jpg,nice composition but needs more contrast focus is a bit soft,10,20,51,83,74,33,9,4,2,0,14,21,338,4.251748252
175248.jpg,forgive me but i can't see the triangle here,26,50,58,91,44,9,3,0,1,1,15,22,338,3.455830389
176519.jpg,hey congrat's on this th place finish i didn't notice you were right on my tail it would have been really cool to have ribboned together maybe next time but i have a feeling you're due first and you have had some great finishes in the last few challenges,1,4,15,34,56,64,40,32,30,24,12,17,338,6.333333333
174063.jpg,i see the bubbles but don't feel the bubbles too dark and too brown to match the natural excitement of effervescence,22,36,64,73,58,18,2,2,0,0,1,28,338,3.658181818
176484.jpg,unsharp,8,18,52,80,72,22,11,5,1,1,0,0,338,4.251851852
176324.jpg,nice shot but i don't like the cluttered background,4,6,27,62,96,61,16,7,2,1,35,39,338,4.918439716
176740.jpg,great compositional idea and angling but i feel there's a bit too much light here for this image to be perfect darker moodier tones might be more effective for me,1,1,11,37,68,77,51,17,20,3,2,39,338,5.905594406
176604.jpg,should this be a verticle image,3,2,21,66,92,54,20,15,3,2,20,0,338,5.125899281
176348.jpg,wow what an interesting building cool shot i may have chopped just a bit more off the top,2,8,31,60,96,51,13,7,5,0,20,21,338,4.868131868
175851.jpg,i like the color clarity and depth of field,3,6,15,29,72,67,44,19,14,5,1,22,338,5.744525547
175904.jpg,a nice implied triangle with a a lovely head bump,4,13,36,61,74,42,19,13,0,0,15,19,338,4.736641221
176559.jpg,congratulations on ur entry like i said will keep a watch on ur page i have even added u as my fav photographer,1,5,4,29,73,81,49,26,6,6,22,31,338,5.910714286
175969.jpg,i love to see true shapes found in nature great contrast just not that interesting a shot for me but wonderful photo,1,1,14,33,85,65,44,18,9,1,14,15,338,5.664206642
176229.jpg,great idea overexposed though otherwise i would have rated it much higher,2,7,29,63,74,55,36,8,3,1,20,21,338,5.064748201
175212.jpg,hmm delicious,2,6,31,44,87,59,29,13,2,1,18,0,338,5.135036496
175271.jpg,very nice love the colors and the stillness of this time of day makes you just want to hang out a bit thanks for sharing,3,5,6,42,61,74,55,18,10,4,14,28,338,5.78057554
675920.jpg,nice capture of action,5,4,13,26,63,46,10,8,3,0,0,0,856,5.101123596
676182.jpg,one of my faves in this challenge,0,2,5,15,42,58,37,11,2,4,23,45,856,5.920454545
676796.jpg,there are triangles everywhere you look in life doesnt mean they make a good photo plus its oof color is washed out,52,49,34,28,13,3,0,0,1,0,15,0,856,2.533333333
676266.jpg,during voting i gave it a i didn't notice the reflections of the overhead lights until now i usually don't nitpick and go over an image brfore i score iti usually score on initial impact which still remains a i wonder if objects could be repositioned to eliminate light reflections unless of course they were intended,26,22,30,37,34,16,7,2,2,1,0,0,856,3.768361582
676251.jpg,one big triangle,13,23,44,50,34,6,3,0,0,0,14,30,856,3.572254335
676611.jpg,i don't see how this fits in with the challenge,3,5,15,33,63,36,7,3,2,0,15,25,856,4.862275449
675619.jpg,what a picturelovely shot,1,7,9,27,64,34,22,14,3,0,19,22,856,5.342541436
907986.jpg,i'm going to kick your butt and you know why gave this a and you threw away a potential top,0,0,10,14,49,40,25,10,7,0,15,38,1265,5.735483871
907782.jpg,nice shot great team it takes a whole other type of pilot to perform precision flying nice capture,0,1,9,10,52,52,14,14,2,0,7,39,1265,5.642857143
908166.jpg,awesome photo should of done better i think but still a good result,0,0,2,11,34,54,33,15,10,4,0,0,1265,6.288343558
908023.jpg,for some odd reason i like it i think it has to do with the background looking like a vague landscape,2,7,14,37,68,26,4,2,1,1,48,0,1265,4.722222222
908194.jpg,i can see you in the window nice image,0,2,4,11,36,51,33,12,5,2,20,48,1265,6.012820513
907988.jpg,perhaps you could have used a reflector to get a little more light onto the right side of her face maybe you could have asked your model to turn a little toward the light just kidding,2,2,10,33,64,30,6,6,1,0,15,19,1265,4.980519481
285439.jpg,i liked how you emphasised the colors in the sunset,10,26,49,83,47,17,7,4,2,3,7,0,440,4.060483871
285443.jpg,i like this subkect matter this is a well taken shot,1,6,12,31,83,62,33,9,3,3,0,0,440,5.432098765
285325.jpg,i like the dof you used as well as the lighting,3,11,19,60,78,37,15,9,2,2,18,0,440,4.868644068
284871.jpg,nice shot you can sense a closeness between the subject and shooter i'd love to pull together a collection of bw father images see comments in this image,2,4,14,28,80,71,26,7,4,1,17,21,440,5.375527426
284941.jpg,nice clean background interesting position,4,10,17,50,70,52,23,5,1,3,0,0,440,5.008510638
285241.jpg,fantastic result brian i loved this image you really deserved to be marked with a higher result but i still think you did a super job congratulations,2,5,2,18,59,68,43,24,13,11,14,21,440,6.175510204
285394.jpg,sooo cute,4,7,12,36,75,66,21,12,6,4,4,21,440,5.374485597
256931.jpg,very nice work,1,0,8,20,75,90,32,22,9,6,1,37,405,5.935361217
257327.jpg,ok you win,1,1,10,28,81,85,38,14,10,5,2,10,405,5.78021978
255739.jpg,this is really well done i'm adding it to my favorites,0,4,6,26,64,77,41,21,15,8,37,38,405,6.038167939
257431.jpg,very sensitive textural study way underrated in the challenge my first impression is that the composition would be stronger if the stars werent in a straight line maybe curved down slightly but not sure exactly if this would workmaybe play around,0,3,8,41,100,63,33,9,3,2,1,21,405,5.427480916
255750.jpg,i just found this entry that title is too much lol,1,2,14,23,73,83,29,25,9,3,5,37,405,5.786259542
256840.jpg,thanks a lot everyone for votes and comments much appreciated,1,1,7,32,74,67,41,18,14,14,21,37,405,6.026022305
257206.jpg,i like the depth the extra level in this triptych is well executed,0,5,8,18,54,76,65,33,10,8,5,37,405,6.21299639
256750.jpg,very well done,1,3,12,48,109,65,19,9,1,2,12,14,405,5.219330855
257304.jpg,well done looks liek you should have cloned out the read spot on the bottom right of the midlle image,0,0,16,46,100,72,23,6,5,1,15,0,405,5.308550186
257380.jpg,cute idea i think i would like them better from a different angle though well done nonetheless,3,11,35,85,94,32,6,4,2,2,19,37,405,4.540145985
504807.jpg,i gave this an for a funny tale of kitty cat behavior,2,2,6,41,73,64,21,7,4,1,5,0,673,5.366515837
504863.jpg,the way you have captured the light in these is excellent,0,0,0,3,17,42,56,46,22,45,14,35,673,7.606060606
503810.jpg,cool idea,2,2,5,34,84,67,23,6,3,0,22,0,673,5.376106195
504474.jpg,considering the fact that you are not shy about selfportraits i humbly submit that this could be a consistent reaction that you get from all men,0,0,3,13,35,67,65,27,10,7,24,37,673,6.471365639
504698.jpg,beautiful colors good details,1,2,0,19,74,71,32,12,4,2,15,37,673,5.774193548
505079.jpg,i found it i've been looking for this picture now i can put it in my favorites so i don't lose it again,0,1,2,11,47,66,51,26,5,9,17,0,673,6.344036697
504262.jpg,beautiful and so very special to not only see these flowers but to also have the chance to photograph them like this,0,1,1,5,26,82,56,28,12,9,37,38,673,6.640909091
504599.jpg,would like to have it be bigger,0,0,3,25,78,71,27,6,2,2,19,37,673,5.607476636
502740.jpg,i like the colortones and graphic deel to this one well set out and it just please me,0,0,1,9,48,82,44,22,7,3,13,37,673,6.240740741
504859.jpg,nontraditional but creative tryptych approach particularly with the inverted look for the lower right image from its background a child at play is a good subject choice for a tryptych and is nicely arranged,0,1,2,24,87,60,24,6,1,1,16,50,673,5.504854369
505071.jpg,i love it classic baby portrait well composed and great on the technicals,0,0,2,17,63,77,37,22,5,5,26,50,673,6.057017544
505023.jpg,i used to drive jr dragsters,0,1,2,35,93,51,15,3,4,1,0,0,673,5.336585366
828442.jpg,didn't vote but i would have given you a as mentioned the storytelling is present i enjoy low key work and i like the lighting on your daughter in the large panel if i had to nitpick one point i don't like the placement and tilt of the window frame awkward when compared to her position i see the main frame in landscape orientation cropping out the upper half of the window with the other frames above her rotated appropriately of course still quite serene as is and i can see how you would not be happy with the score when you are averaging,2,2,8,22,80,84,32,20,2,3,12,50,1110,5.701960784
828511.jpg,i'm a sucker for triptych so i'm biased but i think it's pretty cool,1,3,9,23,89,87,27,12,3,3,15,37,1110,5.583657588
828556.jpg,i love fireworks i'm always more excited than my kids this year however i went solely to take pictures i took lots but to be honest only two or three were worthy of a second look so i appreciate how much work went in to this picture,5,5,7,22,91,82,28,13,1,3,2,28,1110,5.486381323
828415.jpg,love this,0,2,2,15,70,82,38,31,9,10,19,31,1110,6.204633205
812519.jpg,interesting where is the beauty though,0,7,17,47,51,12,2,0,0,0,14,15,1076,4.367647059
812689.jpg,nice use of green beautiful,1,2,4,25,52,32,12,4,1,0,3,17,1076,5.218045113
812496.jpg,terrific blur,0,4,12,24,29,34,20,6,1,0,0,0,1076,5.276923077
812867.jpg,not sure i have seen this tunnel before great shot,0,0,2,6,30,48,39,14,3,1,10,12,1076,6.223776224
812685.jpg,oooo i love how your processed it beautful colors and as soft as it is in some spots the texture maintained and somewhat heightened it's just a lovely combination,4,2,12,18,56,26,11,2,3,0,14,15,1076,5.014925373
812551.jpg,great like the way it makes you want to step in and look around the corner,0,0,3,7,35,41,23,21,5,1,14,15,1076,6.191176471
744222.jpg,this is out of focus and there is a halo around parts of the slinky,1,4,16,36,43,21,12,1,2,1,1,0,957,4.832116788
744329.jpg,thank you for all of your votes and comments,1,0,6,32,45,28,9,4,2,0,0,0,957,5.141732283
742640.jpg,fantastic macro i love all the details you can see in this little guy just a side note perhapse a different color background would make him stand out even more,0,2,6,20,52,35,19,3,2,1,15,19,957,5.407142857
744026.jpg,nice composition i would have liked the focus to be sharper to see the shells textures,0,2,7,28,49,40,9,5,2,0,22,0,957,5.232394366
743166.jpg,interesting shot,1,10,25,31,41,14,6,3,2,0,1,18,957,4.458646617
742991.jpg,back when i drove a truck for a living i used to go to philadephila quite often i would get there early in mornig to beat the traffic as i was leaving my first stop i would often buy pretzels for the street vendors that would be all i could get till i was finished with my other stops as you know there is not many places to park a ft long truck and trailer,0,2,0,11,36,38,25,22,8,4,0,0,957,6.294520548
743868.jpg,lovely shot,0,0,2,18,35,42,20,15,3,0,0,0,957,5.866666667
743141.jpg,thank you all for commenting,2,3,14,24,44,30,13,8,2,1,19,21,957,5.170212766
742167.jpg,interesting mechanical but not vaguely reminisant of gieger,0,0,6,19,33,45,26,5,2,1,0,0,957,5.686131387
