Unnamed: 0,image_id,min_response,max_response,mean_response,std_response,number of raters,image_filename,artist,title,genre,style,4_styles,2_styles,mean_response_bin,mean_response_scaled
1791,41571,0,83,41.256410256410255,24.39339637636852,39,gotthard-graubner_farbwanne-1985.jpg,gotthard-graubner,farbwanne-1985.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,2,4.125641025641025
1792,33609,35,100,72.77777777777777,19.69250801180164,27,bernardo-bellotto_zwinger-waterway-1750.jpg,bernardo-bellotto,zwinger-waterway-1750.jpg,cityscape,Rococo,Representational/ Figurative art,FIGURATIVE,5,7.277777777777777
1793,53997,1,100,53.5,26.97117803,28,michelangelo_ignudo-1.jpg,michelangelo,ignudo-1.jpg,nude painting,High_Renaissance,Representational/ Figurative art,FIGURATIVE,3,5.35
1794,54369,0,91,43.80952380952381,23.273631103931866,21,morris-graves_bird-of-the-spirit-1943.jpg,morris-graves,bird-of-the-spirit-1943.jpg,still life,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,3,4.380952380952381
1795,1092,12,100,54.66666666666666,27.302056678033885,30,robert-goodnough_abduction-by-boat-1963.jpg,robert-goodnough,abduction-by-boat-1963.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,3,5.466666666666666
1796,47703,9,98,52.125,25.14706742345914,24,joan-snyder_rose-garden-2010.jpg,joan-snyder,rose-garden-2010.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,3,5.2125
1797,4680,16,99,48.96666666666667,22.69814413396912,30,henri-le-fauconnier_flower-still-life.jpg,henri-le-fauconnier,flower-still-life.jpg,flower painting,Post_Impressionism,Representational abstract art - Identifiable,FIGURATIVE,3,4.8966666666666665
1798,32526,0,86,43.12,23.78080458,25,arman-manookian_landscape.jpg,arman-manookian,landscape.jpg,landscape,Naive_Art_Primitivism,Representational/ Figurative art,FIGURATIVE,2,4.311999999999999
1799,38067,0,88,55.13636363636363,27.988595389220087,22,felicien-rops_the-siesta.jpg,felicien-rops,the-siesta.jpg,nude painting,Symbolism,Representational/ Figurative art,FIGURATIVE,4,5.513636363636364
1800,3618,0,100,48.03846153846154,27.27120205525348,26,pierre-auguste-renoir_gabrielle-in-a-red-blouse-1896.jpg,pierre-auguste-renoir,gabrielle-in-a-red-blouse-1896.jpg,portrait,Impressionism,Representational abstract art - Identifiable,FIGURATIVE,3,4.803846153846154
1801,56502,0,100,48.68181818181818,25.48647889,22,pablo-picasso_female-nude-from-back-1895.jpg,pablo-picasso,female-nude-from-back-1895.jpg,nude painting,Realism,Representational/ Figurative art,FIGURATIVE,3,4.868181818181818
1802,43434,3,96,55.375,29.80926686962207,24,henri-fantin-latour_source.jpg,henri-fantin-latour,source.jpg,nude painting,Symbolism,Representational/ Figurative art,FIGURATIVE,4,5.5375
1803,690,5,100,55.76923076923077,25.28763759991461,26,john-hoyland_jade-buddha-23-07-08-2008.jpg,john-hoyland,jade-buddha-23-07-08-2008.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,4,5.576923076923077
1804,32028,29,90,63.53333333333333,17.95576575391659,15,anna-ostroumova-lebedeva_crimea-koktebel-ruins-of-kordon.jpg,anna-ostroumova-lebedeva,crimea-koktebel-ruins-of-kordon.jpg,landscape,Post_Impressionism,Representational abstract art - Identifiable,FIGURATIVE,4,6.3533333333333335
1805,50280,32,100,76.16666666666667,17.98119933185117,18,konstantinos-volanakis_seashore-of-poros.jpg,konstantinos-volanakis,seashore-of-poros.jpg,landscape,Realism,Representational/ Figurative art,FIGURATIVE,5,7.616666666666667
1806,57888,0,98,42.05,30.83653847731872,20,paul-jenkins_the-color-of-light.jpg,paul-jenkins,the-color-of-light.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,2,4.205
1807,40323,0,75,26.782608695652176,24.57633104087813,23,genevieve-asse_atlantique-verticale-rouge-1992.jpg,genevieve-asse,atlantique-verticale-rouge-1992.jpg,abstract,Minimalism,"Non-representational, abstract - geometric",ABSTRACT,1,2.6782608695652175
1808,32823,0,100,50.73684210526316,34.547619479436015,19,audrey-flack_world-war-ii-vanitas-1977.jpg,audrey-flack,world-war-ii-vanitas-1977.jpg,still life,Pop_Art,Representational/ Figurative art,FIGURATIVE,3,5.073684210526316
1809,2445,2,100,47.785714285714285,24.11601149821443,28,mario-schifano_untitled-1979.jpg,mario-schifano,untitled-1979.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,3,4.7785714285714285
1810,56346,25,100,69.03448275862068,18.63077860235716,29,oskar-kokoschka_not_detected_235893.jpg,oskar-kokoschka,235893.jpg,landscape,Expressionism,Representational abstract art - Identifiable,FIGURATIVE,5,6.903448275862068
1811,56247,0,83,25.05,23.19817370307186,20,olivier-debre_touraine-automne-jaune-rose.jpg,olivier-debre,touraine-automne-jaune-rose.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,1,2.505
1812,33534,17,100,78.72,20.08631374842084,25,bernardo-bellotto_the-schloss-hof-garden-side-1758.jpg,bernardo-bellotto,the-schloss-hof-garden-side-1758.jpg,cityscape,Rococo,Representational/ Figurative art,FIGURATIVE,6,7.872
1813,3672,6,83,45.71428571428572,23.074528433618365,28,walter-battiss_arabian-city.jpg,walter-battiss,arabian-city.jpg,cityscape,Impressionism,Representational abstract art - Identifiable,FIGURATIVE,3,4.571428571428572
1814,46908,2,91,55.354838709677416,21.228201976139783,31,jean-honore-fragonard_francois-the-ist-in-the-studio-of-rosso.jpg,jean-honore-fragonard,francois-the-ist-in-the-studio-of-rosso.jpg,portrait,Rococo,Representational/ Figurative art,FIGURATIVE,4,5.535483870967742
1815,33636,4,86,49.61538461538461,23.85468829907768,26,bernhard-strigel_portrait-of-georg-tannstetter-collimitius.jpg,bernhard-strigel,portrait-of-georg-tannstetter-collimitius.jpg,portrait,Northern_Renaissance,Representational/ Figurative art,FIGURATIVE,3,4.961538461538462
1816,51207,0,90,37.63636363636363,25.25214833773546,22,louis-valtat_woman-in-a-wheelchair-1903.jpg,louis-valtat,woman-in-a-wheelchair-1903.jpg,portrait,Fauvism,Representational abstract art - Identifiable,FIGURATIVE,2,3.7636363636363632
1817,4209,10,95,56.083333333333336,24.960693738036568,24,pino-pinelli_pittura-b-g-1991.jpg,pino-pinelli,pittura-b-g-1991.jpg,abstract,Minimalism,"Non-representational, abstract - geometric",ABSTRACT,4,5.608333333333333
1818,54240,30,100,57.0,20.45567849299298,24,mily-possoz_a-renaissance-dream.jpg,mily-possoz,a-renaissance-dream.jpg,portrait,Post_Impressionism,Representational abstract art - Identifiable,FIGURATIVE,4,5.7
1819,51690,0,84,55.52,23.78746168,25,lucas-cranach-the-elder_the-princess-1526.jpg,lucas-cranach-the-elder,the-princess-1526.jpg,portrait,Northern_Renaissance,Representational/ Figurative art,FIGURATIVE,4,5.5520000000000005
1820,40149,0,67,19.75,21.13558522877857,28,gene-davis_peach-glow-1958.jpg,gene-davis,peach-glow-1958.jpg,abstract,Minimalism,"Non-representational, abstract - geometric",ABSTRACT,0,1.975
1821,30324,10,91,56.38095238095238,22.84179544273215,21,albrecht-durer_noble-woman-at-horses-and-lansquenet.jpg,albrecht-durer,noble-woman-at-horses-and-lansquenet.jpg,portrait,Northern_Renaissance,Representational/ Figurative art,FIGURATIVE,4,5.638095238095238
1822,2406,0,83,41.18518518518518,27.36088875782791,27,john-hoyland_tiger-walk-3-4-81-1981.jpg,john-hoyland,tiger-walk-3-4-81-1981.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,2,4.118518518518519
1823,45705,0,100,51.47826086956522,27.013245177500664,23,jackson-pollock_stenographic-figure(1).jpg,jackson-pollock,stenographic-figure(1).jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,3,5.147826086956522
1824,42036,0,83,35.869565217391305,29.06779590703913,23,hans-hofmann_black-diamond-1961.jpg,hans-hofmann,black-diamond-1961.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,3.5869565217391304
1825,53103,2,85,42.4,22.68874054169647,20,martiros-saryan_blue-pitcher-1910.jpg,martiros-saryan,blue-pitcher-1910.jpg,still life,Naive_Art_Primitivism,Representational/ Figurative art,FIGURATIVE,2,4.24
1826,5166,0,100,56.392857142857146,29.213567732862405,28,john-singer-sargent_val-d-aosta-purtud-1907.jpg,john-singer-sargent,val-d-aosta-purtud-1907.jpg,landscape,Realism,Representational/ Figurative art,FIGURATIVE,4,5.639285714285714
1827,52218,0,91,53.48148148148148,23.67791955902956,27,marcel-duchamp_king-and-queen-surrounded-by-swift-nudes-1912.jpg,marcel-duchamp,king-and-queen-surrounded-by-swift-nudes-1912.jpg,abstract,Cubism,Representational abstract art - Identifiable,FIGURATIVE,3,5.348148148148148
1828,34146,0,64,27.83333333333333,21.558145170408466,24,brice-marden_the-studio-1990.jpg,brice-marden,the-studio-1990.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,1,2.7833333333333328
1829,48033,3,84,50.72727272727273,24.05981003404763,22,john-french-sloan_george-sotter-1902.jpg,john-french-sloan,george-sotter-1902.jpg,portrait,New_Realism,Representational/ Figurative art,FIGURATIVE,3,5.072727272727272
1830,51654,0,84,42.285714285714285,23.24035898419569,21,lucas-cranach-the-elder_portrait-of-katharina-von-bora.jpg,lucas-cranach-the-elder,portrait-of-katharina-von-bora.jpg,portrait,Northern_Renaissance,Representational/ Figurative art,FIGURATIVE,2,4.228571428571429
1831,4929,0,92,55.10714285714285,23.85812895975536,28,boris-kustodiev_visit-to-general-1905.jpg,boris-kustodiev,visit-to-general-1905.jpg,portrait,Realism,Representational/ Figurative art,FIGURATIVE,4,5.510714285714284
1832,45951,5,87,44.23076923076923,18.476596423167752,26,jacques-villon_le-mois-de-mai-1952.jpg,jacques-villon,le-mois-de-mai-1952.jpg,abstract,Cubism,Representational abstract art - Identifiable,FIGURATIVE,3,4.423076923076923
1833,44661,3,99,46.85,25.93367045286676,20,ilya-mashkov_nude-1915.jpg,ilya-mashkov,nude-1915.jpg,nude painting,Fauvism,Representational abstract art - Identifiable,FIGURATIVE,3,4.6850000000000005
1834,32466,0,86,49.23809523809524,24.285602240637893,21,antonello-da-messina_portrait-of-an-unknown-man.jpg,antonello-da-messina,portrait-of-an-unknown-man.jpg,portrait,Early_Renaissance,Representational/ Figurative art,FIGURATIVE,3,4.923809523809524
1835,47010,0,94,42.27272727272727,26.985265339709844,33,jean-metzinger_nu-couch-reclining-figure-1946.jpg,jean-metzinger,nu-couch-reclining-figure-1946.jpg,nude painting,Cubism,Representational abstract art - Identifiable,FIGURATIVE,2,4.2272727272727275
1836,35094,23,100,63.72413793103448,21.71716989,29,claude-monet_chrysanthemums-1878.jpg,claude-monet,chrysanthemums-1878.jpg,flower painting,Impressionism,Representational abstract art - Identifiable,FIGURATIVE,4,6.372413793103448
1837,55890,1,91,44.16666666666666,25.1891396,24,niko-pirosmani_woman-with-flowers-and-parasol.jpg,niko-pirosmani,woman-with-flowers-and-parasol.jpg,portrait,Naive_Art_Primitivism,Representational/ Figurative art,FIGURATIVE,3,4.416666666666666
1838,43971,39,90,71.47619047619048,12.500476181406238,21,henri-rousseau_landscape-on-the-banks-of-the-bievre-at-becetre-1909.jpg,henri-rousseau,landscape-on-the-banks-of-the-bievre-at-becetre-1909.jpg,landscape,Naive_Art_Primitivism,Representational/ Figurative art,FIGURATIVE,5,7.147619047619048
1839,43101,16,100,62.851851851851855,20.192732324934106,27,henri-edmond-cross_aguttes.jpg,henri-edmond-cross,aguttes.jpg,nude painting,Pointillism,Representational abstract art - Identifiable,FIGURATIVE,4,6.285185185185186
1840,3303,13,100,68.48148148148148,18.83607498,27,claude-monet_water-lilies-35.jpg,claude-monet,water-lilies-35.jpg,flower painting,Impressionism,Representational abstract art - Identifiable,FIGURATIVE,5,6.848148148148148
1841,58377,0,70,31.375,21.95412707561323,24,perle-fine_cool-series-no-9-gibraltar-1963.jpg,perle-fine,cool-series-no-9-gibraltar-1963.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,1,3.1375
1842,50433,18,87,48.57142857142857,21.646180791473185,21,kuzma-petrov-vodkin_ul-1923.jpg,kuzma-petrov-vodkin,ul-1923.jpg,cityscape,Symbolism,Representational/ Figurative art,FIGURATIVE,3,4.857142857142857
1843,32919,14,86,44.17647059,23.308354977662106,17,auguste-herbin_the-small-boat-1927.jpg,auguste-herbin,the-small-boat-1927.jpg,still life,Cubism,Representational abstract art - Identifiable,FIGURATIVE,3,4.417647059
1844,37374,0,91,45.869565217391305,24.93865992577149,23,ellsworth-kelly_18-colors-cincinnati-1982.jpg,ellsworth-kelly,18-colors-cincinnati-1982.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,3,4.586956521739131
1845,3447,0,96,54.62068965517241,29.78304142713176,29,john-henry-twachtman_bridge-in-winter.jpg,john-henry-twachtman,bridge-in-winter.jpg,landscape,Impressionism,Representational abstract art - Identifiable,FIGURATIVE,3,5.462068965517242
1846,34872,0,91,36.708333333333336,25.01908691669077,24,chaim-soutine_young-man-wearing-a-small-hat.jpg,chaim-soutine,young-man-wearing-a-small-hat.jpg,portrait,Expressionism,Representational abstract art - Identifiable,FIGURATIVE,2,3.6708333333333334
1847,41337,7,91,51.61904761904762,22.99668713201141,21,giorgio-vasari_portrait-of-alessandro-de-medici.jpg,giorgio-vasari,portrait-of-alessandro-de-medici.jpg,portrait,Mannerism_Late_Renaissance,Representational/ Figurative art,FIGURATIVE,3,5.161904761904762
1848,52245,0,99,47.04761904761905,28.244426335962626,21,marcel-duchamp_transition-of-virgin-into-a-bride-1912.jpg,marcel-duchamp,transition-of-virgin-into-a-bride-1912.jpg,abstract,Cubism,Representational abstract art - Identifiable,FIGURATIVE,3,4.704761904761905
1849,54249,0,81,44.43333333333333,21.91784556070666,30,mily-possoz_mulher-com-leque.jpg,mily-possoz,mulher-com-leque.jpg,portrait,Post_Impressionism,Representational abstract art - Identifiable,FIGURATIVE,3,4.443333333333333
1850,52788,0,86,47.59090909090909,28.26854063460634,22,mark-tobey_american-landscape.jpg,mark-tobey,american-landscape.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,3,4.75909090909091
1851,48162,1,83,53.68,23.351873586502645,25,john-french-sloan_yellow-rock-gloucester-1915.jpg,john-french-sloan,yellow-rock-gloucester-1915.jpg,landscape,New_Realism,Representational/ Figurative art,FIGURATIVE,3,5.368
1852,38967,0,100,72.95454545454545,21.11302300144961,22,francois-boucher_landscape-near-beauvais-early-1740.jpg,francois-boucher,landscape-near-beauvais-early-1740.jpg,landscape,Rococo,Representational/ Figurative art,FIGURATIVE,5,7.295454545454545
1853,41637,17,98,60.12,21.583790213954543,25,grandma-moses_not_detected_251623(1).jpg,grandma-moses,251623(1).jpg,landscape,Naive_Art_Primitivism,Representational/ Figurative art,FIGURATIVE,4,6.012
1854,34311,4,82,50.44444444444444,24.58172975826756,18,camille-bombois_port-de-boulogne-1927.jpg,camille-bombois,port-de-boulogne-1927.jpg,cityscape,Naive_Art_Primitivism,Representational/ Figurative art,FIGURATIVE,3,5.044444444444444
1855,37863,0,78,27.193548387096776,17.94142200763122,31,esteban-vicente_zarzuela-1982.jpg,esteban-vicente,zarzuela-1982.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,1,2.7193548387096778
1856,55068,44,92,73.5,13.12891545606991,20,neil-welliver_new-dams-in-meadow.jpg,neil-welliver,new-dams-in-meadow.jpg,landscape,Contemporary_Realism,Representational/ Figurative art,FIGURATIVE,5,7.35
1857,33726,7,81,42.5,20.677495581656203,18,betty-parsons_untitled-abstraction(6).jpg,betty-parsons,untitled-abstraction(6).jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,4.25
1858,50736,0,87,44.0,23.27503539690698,23,leon-berkowitz_i-thou-1985.jpg,leon-berkowitz,i-thou-1985.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,3,4.4
1859,43635,5,100,67.25,24.892024892037337,32,henri-martin_view-of-the-terrasse-de-marquayrol-labastide-du-vert-1935.jpg,henri-martin,view-of-the-terrasse-de-marquayrol-labastide-du-vert-1935.jpg,landscape,Pointillism,Representational abstract art - Identifiable,FIGURATIVE,5,6.725
1860,32049,0,99,58.785714285714285,23.68365140588216,28,anna-ostroumova-lebedeva_gear-1917.jpg,anna-ostroumova-lebedeva,gear-1917.jpg,cityscape,Art_Nouveau_Modern,Representational/ Figurative art,FIGURATIVE,4,5.878571428571428
1861,56046,27,85,62.40909090909091,15.302222343764608,22,odilon-redon_flowers-in-aa-brown-vase.jpg,odilon-redon,flowers-in-aa-brown-vase.jpg,flower painting,Realism,Representational/ Figurative art,FIGURATIVE,4,6.24090909090909
1862,3372,11,88,65.42307692307692,16.363796813510188,26,eva-gonzales_roses-in-a-glass.jpg,eva-gonzales,roses-in-a-glass.jpg,still life,Impressionism,Representational abstract art - Identifiable,FIGURATIVE,4,6.542307692307692
1863,33216,1,76,29.23809523809524,21.393701787920577,21,basil-beattie_untitled-drawing-2000-1.jpg,basil-beattie,untitled-drawing-2000-1.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,1,2.923809523809524
1864,33429,3,100,65.92,25.654629211898577,25,bernardo-bellotto_freyung-in-vienna-view-from-the-southeast-1758.jpg,bernardo-bellotto,freyung-in-vienna-view-from-the-southeast-1758.jpg,cityscape,Rococo,Representational/ Figurative art,FIGURATIVE,5,6.5920000000000005
1865,48945,0,100,59.17391304347826,28.82809894074789,23,joshua-reynolds_john-hayes-st-leger.jpg,joshua-reynolds,john-hayes-st-leger.jpg,portrait,Rococo,Representational/ Figurative art,FIGURATIVE,4,5.9173913043478255
1866,4137,0,84,40.07407407407408,24.792874171556026,27,paolo-scheggi_struttura-modulare-1967.jpg,paolo-scheggi,struttura-modulare-1967.jpg,abstract,Minimalism,"Non-representational, abstract - geometric",ABSTRACT,2,4.007407407407408
1867,51249,0,83,53.05263157894737,26.690559471698617,19,louis-vivin_le-pont-du-rialto.jpg,louis-vivin,le-pont-du-rialto.jpg,cityscape,Naive_Art_Primitivism,Representational/ Figurative art,FIGURATIVE,3,5.305263157894737
1868,33420,26,95,62.59259259,17.55049694509939,27,bernardo-bellotto_dresden-the-ruins-of-the-pirnaische-vorstadt-1766.jpg,bernardo-bellotto,dresden-the-ruins-of-the-pirnaische-vorstadt-1766.jpg,cityscape,Rococo,Representational/ Figurative art,FIGURATIVE,4,6.259259259
1869,33225,1,85,32.77777777777778,25.650511066033715,27,basil-beattie_untitled-drawing-2002-2.jpg,basil-beattie,untitled-drawing-2002-2.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,3.2777777777777777
