Unnamed: 0,image_id,min_response,max_response,mean_response,std_response,number of raters,image_filename,artist,title,genre,style,4_styles,2_styles,mean_response_bin,mean_response_scaled
1011,54282,12,93,47.68181818181818,26.465406645614745,22,miriam-schapiro_presentation.jpg,miriam-schapiro,presentation.jpg,portrait,Naive_Art_Primitivism,Representational/ Figurative art,FIGURATIVE,3,4.768181818181818
1012,56532,0,82,32.52,29.36000681198831,25,pablo-picasso_girl-in-chair-1952.jpg,pablo-picasso,girl-in-chair-1952.jpg,portrait,Cubism,Representational abstract art - Identifiable,FIGURATIVE,2,3.2520000000000002
1013,41091,25,100,69.21739130434783,21.71500637753267,23,georges-seurat_the-seine-at-la-grande-jatte-in-the-spring-1888.jpg,georges-seurat,the-seine-at-la-grande-jatte-in-the-spring-1888.jpg,landscape,Pointillism,Representational abstract art - Identifiable,FIGURATIVE,5,6.921739130434783
1014,51858,0,88,51.88235294117647,23.64815625197125,17,lyubov-popova_dramatic-architecture.jpg,lyubov-popova,dramatic-architecture.jpg,abstract,Cubism,Representational abstract art - Identifiable,FIGURATIVE,3,5.188235294117647
1015,2850,0,97,48.333333333333336,26.024827889280395,33,ernst-ludwig-kirchner_at-the-forest-edge-1936.jpg,ernst-ludwig-kirchner,at-the-forest-edge-1936.jpg,landscape,Expressionism,Representational abstract art - Identifiable,FIGURATIVE,3,4.833333333333334
1016,49755,15,82,57.15789474,17.598179065822364,19,kateryna-bilokur_still-life-beet-1959.jpg,kateryna-bilokur,still-life-beet-1959.jpg,still life,Naive_Art_Primitivism,Representational/ Figurative art,FIGURATIVE,4,5.715789474
1017,37644,0,80,40.17647059,28.633973034923144,17,ernst-ludwig-kirchner_red-elisabeth-riverbank-berlin-1913.jpg,ernst-ludwig-kirchner,red-elisabeth-riverbank-berlin-1913.jpg,cityscape,Expressionism,Representational abstract art - Identifiable,FIGURATIVE,2,4.017647059
1018,37047,0,69,26.6,20.409381596286966,15,edward-ruscha_pay-nothing-until-april-2003.jpg,edward-ruscha,pay-nothing-until-april-2003.jpg,landscape,Pop_Art,Representational/ Figurative art,FIGURATIVE,1,2.66
1019,45816,17,100,58.16,26.06670929237776,25,jacob-jordaens_the-rape-of-europa-1643.jpg,jacob-jordaens,the-rape-of-europa-1643.jpg,nude painting,Baroque,Representational/ Figurative art,FIGURATIVE,4,5.816
1020,32841,1,100,46.72727272727273,22.907794425796336,33,august-macke_still-life-with-bowl-of-apples-and-japanese-fan.jpg,august-macke,still-life-with-bowl-of-apples-and-japanese-fan.jpg,still life,Expressionism,Representational abstract art - Identifiable,FIGURATIVE,3,4.672727272727273
1021,34983,14,90,62.208333333333336,18.31364225798962,24,childe-hassam_colonial-quilt.jpg,childe-hassam,colonial-quilt.jpg,still life,Impressionism,Representational abstract art - Identifiable,FIGURATIVE,4,6.220833333333333
1022,45297,0,94,59.407407407407405,24.732817282150663,27,j.-e.-h.-macdonald_algoma.jpg,j.-e.-h.-macdonald,algoma.jpg,landscape,Art_Nouveau_Modern,Representational/ Figurative art,FIGURATIVE,4,5.940740740740741
1023,34368,2,100,65.05263157894737,24.798014446076856,19,camille-corot_landscape.jpg,camille-corot,landscape.jpg,landscape,Realism,Representational/ Figurative art,FIGURATIVE,4,6.505263157894737
1024,30549,0,88,50.3125,25.329084073452005,16,albrecht-durer_portrait-of-jobst-plankfelt.jpg,albrecht-durer,portrait-of-jobst-plankfelt.jpg,portrait,Northern_Renaissance,Representational/ Figurative art,FIGURATIVE,3,5.03125
1025,55878,16,100,53.59090909090909,22.53390903232407,22,niko-pirosmani_the-tiflis-funicular.jpg,niko-pirosmani,the-tiflis-funicular.jpg,landscape,Naive_Art_Primitivism,Representational/ Figurative art,FIGURATIVE,3,5.359090909090909
1026,33462,37,100,70.1,21.15581294,20,bernardo-bellotto_ruins-of-a-temple.jpg,bernardo-bellotto,ruins-of-a-temple.jpg,cityscape,Rococo,Representational/ Figurative art,FIGURATIVE,5,7.01
1027,50124,7,88,57.80952380952381,24.44507935683385,21,konstantin-makovsky_model-1.jpg,konstantin-makovsky,model-1.jpg,nude painting,Romanticism,Representational/ Figurative art,FIGURATIVE,4,5.780952380952381
1028,40044,0,68,16.85,17.496691416559756,20,gene-davis_gothic-jab-1968.jpg,gene-davis,gothic-jab-1968.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,0,1.685
1029,53505,17,85,53.5,20.698309109683333,26,maurice-de-vlaminck_the-pont-de-chatou.jpg,maurice-de-vlaminck,the-pont-de-chatou.jpg,cityscape,Post_Impressionism,Representational abstract art - Identifiable,FIGURATIVE,3,5.35
1030,33042,0,81,26.17391304347826,23.590545436511103,23,barnett-newman_dionysius-1949.jpg,barnett-newman,dionysius-1949.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,1,2.617391304347826
1031,43002,0,74,24.47826086956522,24.167727476603982,23,henk-peeters_61-26-1961.jpg,henk-peeters,61-26-1961.jpg,abstract,Minimalism,"Non-representational, abstract - geometric",ABSTRACT,1,2.447826086956522
1032,40482,0,100,43.21052631578947,31.89667162602884,19,george-mavroides_ydra.jpg,george-mavroides,ydra.jpg,cityscape,Expressionism,Representational abstract art - Identifiable,FIGURATIVE,2,4.321052631578947
1033,38991,1,100,64.95454545454545,25.22938059131942,22,francois-boucher_young-woman-sleeping.jpg,francois-boucher,young-woman-sleeping.jpg,nude painting,Rococo,Representational/ Figurative art,FIGURATIVE,4,6.495454545454545
1034,56799,12,100,56.51851851851852,24.985180793007267,27,pablo-picasso_still-life-in-front-of-a-window-at-saint-raphael-1919.jpg,pablo-picasso,still-life-in-front-of-a-window-at-saint-raphael-1919.jpg,still life,Cubism,Representational abstract art - Identifiable,FIGURATIVE,4,5.651851851851852
1035,3774,0,83,27.766666666666666,23.505954246902448,30,agnes-martin_the-harvest-1965.jpg,agnes-martin,the-harvest-1965.jpg,abstract,Minimalism,"Non-representational, abstract - geometric",ABSTRACT,1,2.7766666666666664
1036,32130,18,95,63.56,20.85081932842608,25,anna-ostroumova-lebedeva_view-from-the-tuchkov-bridge-1922.jpg,anna-ostroumova-lebedeva,view-from-the-tuchkov-bridge-1922.jpg,cityscape,Art_Nouveau_Modern,Representational/ Figurative art,FIGURATIVE,4,6.356
1037,56415,3,96,51.45454545454545,25.397276330773053,22,otto-dix_still-life-with-widow-s-veil.jpg,otto-dix,still-life-with-widow-s-veil.jpg,still life,Expressionism,Representational abstract art - Identifiable,FIGURATIVE,3,5.1454545454545455
1038,37854,0,98,43.0,29.19246478117256,21,esteban-vicente_untitled-2000.jpg,esteban-vicente,untitled-2000.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,4.3
1039,31392,0,90,61.42857142857143,23.15722657956136,21,andre-bauchant_blumen-in-landschaft-1928.jpg,andre-bauchant,blumen-in-landschaft-1928.jpg,landscape,Naive_Art_Primitivism,Representational/ Figurative art,FIGURATIVE,4,6.142857142857143
1040,34890,0,85,33.69230769230769,25.78025481762231,26,charles-hinman_dance-1972.jpg,charles-hinman,dance-1972.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,2,3.3692307692307693
1041,29841,11,100,60.0,26.687272740311805,20,agnolo-bronzino_portrait-of-pope-clement-vii.jpg,agnolo-bronzino,portrait-of-pope-clement-vii.jpg,portrait,Mannerism_Late_Renaissance,Representational/ Figurative art,FIGURATIVE,4,6.0
1042,2760,0,84,37.4,27.987591235365265,20,otto-gustav-carlsund_composition-with-red-dots-1927.jpg,otto-gustav-carlsund,composition-with-red-dots-1927.jpg,abstract,Cubism,Representational abstract art - Identifiable,FIGURATIVE,2,3.7399999999999998
1043,49845,0,96,48.94117647058823,30.52963844413182,17,kazuo-nakamura_hillside-1954.jpg,kazuo-nakamura,hillside-1954.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,3,4.894117647058823
1044,43197,29,95,58.06666666666667,23.87606891149937,15,henri-edmond-cross_san-giorgio-maggiore-venice-1904.jpg,henri-edmond-cross,san-giorgio-maggiore-venice-1904.jpg,cityscape,Pointillism,Representational abstract art - Identifiable,FIGURATIVE,4,5.806666666666667
1045,3339,0,100,63.15151515151515,21.72861191511266,33,edgar-degas_landscape.jpg,edgar-degas,landscape.jpg,landscape,Impressionism,Representational abstract art - Identifiable,FIGURATIVE,4,6.3151515151515145
1046,45246,0,100,59.392857142857146,25.79597913789162,28,ivan-kramskoy_the-miller-1873.jpg,ivan-kramskoy,the-miller-1873.jpg,portrait,Realism,Representational/ Figurative art,FIGURATIVE,4,5.939285714285715
1047,56052,17,95,59.51851851851852,20.13105211505994,27,odilon-redon_geraniums-1910.jpg,odilon-redon,geraniums-1910.jpg,flower painting,Realism,Representational/ Figurative art,FIGURATIVE,4,5.951851851851852
1048,48615,22,88,62.52173913043478,19.00447211774924,23,john-singer-sargent_almina-daughter-of-asher-wertheimer-1908.jpg,john-singer-sargent,almina-daughter-of-asher-wertheimer-1908.jpg,portrait,Realism,Representational/ Figurative art,FIGURATIVE,4,6.252173913043478
1049,38565,0,83,42.76470588235294,22.73084196572112,17,fernando-botero_orange.jpg,fernando-botero,orange.jpg,still life,Naive_Art_Primitivism,Representational/ Figurative art,FIGURATIVE,2,4.276470588235294
1050,47145,0,75,35.95238095238095,21.10089142779563,21,jimmy-ernst_mombosa-1975.jpg,jimmy-ernst,mombosa-1975.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,3.595238095238095
1051,5781,7,100,62.23076923076923,22.418399037054705,26,gustav-klimt_beech-grove-i.jpg,gustav-klimt,beech-grove-i.jpg,landscape,Symbolism,Representational/ Figurative art,FIGURATIVE,4,6.223076923076923
1052,45750,0,85,46.89473684210526,25.473067993126705,19,jackson-pollock_untitled-green-silver-1949.jpg,jackson-pollock,untitled-green-silver-1949.jpg,abstract,Action_painting,"Non-representational, abstract - lyrical",ABSTRACT,3,4.689473684210526
1053,48906,17,98,64.48,19.731784849154764,25,joshua-reynolds_elizabeth-kerr-marchioness-of-lothian-1769.jpg,joshua-reynolds,elizabeth-kerr-marchioness-of-lothian-1769.jpg,portrait,Rococo,Representational/ Figurative art,FIGURATIVE,4,6.448
1054,42678,1,88,43.388888888888886,26.46671358715651,18,helen-frankenthaler_bilbao-1998.jpg,helen-frankenthaler,bilbao-1998.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,2,4.338888888888889
1055,56631,1,91,43.47619047619048,23.75209263963714,21,pablo-picasso_jacqueline-sitting-with-her-cat-1964.jpg,pablo-picasso,jacqueline-sitting-with-her-cat-1964.jpg,portrait,Cubism,Representational abstract art - Identifiable,FIGURATIVE,2,4.347619047619048
1056,42498,0,100,52.76923076923077,24.674371630998333,26,hans-memling_portrait-of-a-young-man-at-prayer.jpg,hans-memling,portrait-of-a-young-man-at-prayer.jpg,portrait,Northern_Renaissance,Representational/ Figurative art,FIGURATIVE,3,5.276923076923077
1057,3597,7,96,54.583333333333336,21.06288032383586,24,paul-gauguin_flowers-and-a-bird.jpg,paul-gauguin,flowers-and-a-bird.jpg,flower painting,Impressionism,Representational abstract art - Identifiable,FIGURATIVE,3,5.458333333333334
1058,3393,2,83,49.88461538461539,23.416792133982696,26,grace-cossington-smith_firelight-1919.jpg,grace-cossington-smith,firelight-1919.jpg,still life,Impressionism,Representational abstract art - Identifiable,FIGURATIVE,3,4.9884615384615385
1059,33246,0,97,64.96,25.760887665865347,25,basuki-abdullah_nudity.jpg,basuki-abdullah,nudity.jpg,nude painting,Realism,Representational/ Figurative art,FIGURATIVE,4,6.4959999999999996
1060,56286,0,95,50.567567567567565,29.89011406667628,37,orest-kiprensky_sitter-1803.jpg,orest-kiprensky,sitter-1803.jpg,nude painting,Romanticism,Representational/ Figurative art,FIGURATIVE,3,5.056756756756757
1061,30435,0,91,45.642857142857146,25.54475272016528,28,albrecht-durer_portrait-of-a-woman.jpg,albrecht-durer,portrait-of-a-woman.jpg,portrait,Northern_Renaissance,Representational/ Figurative art,FIGURATIVE,3,4.564285714285715
1062,55593,0,93,49.68181818181818,26.324687604778475,22,nicholas-roerich_the-dead-city-1918.jpg,nicholas-roerich,the-dead-city-1918.jpg,cityscape,Symbolism,Representational/ Figurative art,FIGURATIVE,3,4.968181818181818
1063,47880,5,92,54.94444444444444,21.06983409,18,john-constable_study-for-poppies.jpg,john-constable,study-for-poppies.jpg,flower painting,Romanticism,Representational/ Figurative art,FIGURATIVE,4,5.4944444444444445
1064,48468,3,89,50.66666666666666,25.21771863855518,21,john-miller_cornish-beach.jpg,john-miller,cornish-beach.jpg,landscape,Contemporary_Realism,Representational/ Figurative art,FIGURATIVE,3,5.0666666666666655
1065,2007,0,85,29.49019607843137,22.590958104515725,102,brice-marden_for-pearl-1970(1).jpg,brice-marden,for-pearl-1970(1).jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,1,2.949019607843137
1066,50109,0,100,59.142857142857146,30.300636485535605,21,konstantin-makovsky_cup-of-honey-1.jpg,konstantin-makovsky,cup-of-honey-1.jpg,portrait,Romanticism,Representational/ Figurative art,FIGURATIVE,4,5.914285714285715
1067,33660,17,100,64.24,20.203712530126733,25,berthe-morisot_after-luncheon.jpg,berthe-morisot,after-luncheon.jpg,portrait,Impressionism,Representational abstract art - Identifiable,FIGURATIVE,4,6.4239999999999995
1068,52596,0,83,33.72727272727273,25.99483798240724,22,mark-rothko_no-9.jpg,mark-rothko,no-9.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,3.3727272727272726
1069,37845,0,89,35.11764705882353,22.53298236181014,17,esteban-vicente_untitled-1990.jpg,esteban-vicente,untitled-1990.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,3.511764705882353
1070,33291,0,85,30.60869565217392,22.898469838585648,23,bela-kadar_dissolving-houses-1920.jpg,bela-kadar,dissolving-houses-1920.jpg,cityscape,Cubism,Representational abstract art - Identifiable,FIGURATIVE,1,3.0608695652173923
1071,47919,0,100,42.6,27.89563884672059,25,john-duncan-fergusson_the-blue-lamp-1920.jpg,john-duncan-fergusson,the-blue-lamp-1920.jpg,still life,Fauvism,Representational abstract art - Identifiable,FIGURATIVE,2,4.26
1072,43089,8,85,54.11764705882353,26.31986500948755,17,henri-edmond-cross_a-pine-tree.jpg,henri-edmond-cross,a-pine-tree.jpg,landscape,Pointillism,Representational abstract art - Identifiable,FIGURATIVE,3,5.411764705882353
1073,58122,8,97,57.6875,24.66770831133961,16,paul-signac_marseille-an-old-port-1906.jpg,paul-signac,marseille-an-old-port-1906.jpg,cityscape,Pointillism,Representational abstract art - Identifiable,FIGURATIVE,4,5.76875
1074,31941,0,94,39.10344827586207,25.263390830530994,29,andy-warhol_untitled-red-boot-wit-holly.jpg,andy-warhol,untitled-red-boot-wit-holly.jpg,still life,Pop_Art,Representational/ Figurative art,FIGURATIVE,2,3.910344827586207
1075,39294,0,91,44.588235294117645,21.69406261955507,17,franklin-carmichael_shadows.jpg,franklin-carmichael,shadows.jpg,landscape,Art_Nouveau_Modern,Representational/ Figurative art,FIGURATIVE,3,4.458823529411765
1076,40104,0,92,34.59090909090909,31.36218391768309,22,gene-davis_lemon-ice-1965.jpg,gene-davis,lemon-ice-1965.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,2,3.4590909090909094
1077,45900,0,87,56.30769230769231,24.54835103345108,26,jacopo-pontormo_portrait-of-ugolino-martelli.jpg,jacopo-pontormo,portrait-of-ugolino-martelli.jpg,portrait,Mannerism_Late_Renaissance,Representational/ Figurative art,FIGURATIVE,4,5.63076923076923
1078,49710,0,87,50.91304347826087,25.63717656323308,23,kateryna-bilokur_collective-farmer-1949.jpg,kateryna-bilokur,collective-farmer-1949.jpg,landscape,Naive_Art_Primitivism,Representational/ Figurative art,FIGURATIVE,3,5.091304347826087
1079,53016,0,88,26.0,22.81994741448805,25,martin-barre_59-96-x-88-b-1959.jpg,martin-barre,59-96-x-88-b-1959.jpg,abstract,Minimalism,"Non-representational, abstract - geometric",ABSTRACT,1,2.6
1080,852,0,99,59.25714285714286,23.682138785992105,35,mostafa-dashti_untitled-2006.jpg,mostafa-dashti,untitled-2006.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,4,5.925714285714286
1081,35892,0,58,24.227272727272727,16.939477189272623,22,dan-christensen_hornet-1970.jpg,dan-christensen,hornet-1970.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,1,2.422727272727273
1082,5607,13,91,63.17857142857143,20.307002206734964,28,karl-bodmer_yellowstone-missouri-river-steamboat-depicted-as-aground-on-1844.jpg,karl-bodmer,yellowstone-missouri-river-steamboat-depicted-as-aground-on-1844.jpg,landscape,Romanticism,Representational/ Figurative art,FIGURATIVE,4,6.317857142857143
1083,55638,9,83,48.388888888888886,21.01299006885948,18,nicholas-roerich_village-kardang-lahaul-1932.jpg,nicholas-roerich,village-kardang-lahaul-1932.jpg,landscape,Symbolism,Representational/ Figurative art,FIGURATIVE,3,4.838888888888889
1084,42969,0,73,27.61904761904762,26.800142146033835,21,helen-frankenthaler_what-red-lines-can-do-1970.jpg,helen-frankenthaler,what-red-lines-can-do-1970.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,1,2.761904761904762
1085,51747,2,92,52.90909090909091,21.995473757136164,22,lucian-freud_naked-girl-perched-on-a-chair.jpg,lucian-freud,naked-girl-perched-on-a-chair.jpg,nude painting,Expressionism,Representational abstract art - Identifiable,FIGURATIVE,3,5.290909090909091
1086,35121,21,90,60.73913043478261,19.907096476346748,23,claude-monet_house-of-parliament-sun.jpg,claude-monet,house-of-parliament-sun.jpg,cityscape,Impressionism,Representational abstract art - Identifiable,FIGURATIVE,4,6.073913043478261
1087,54066,34,99,61.80769230769231,17.783181336913216,26,mikalojus-ciurlionis_creation-of-the-world-xi-1906.jpg,mikalojus-ciurlionis,creation-of-the-world-xi-1906.jpg,abstract,Symbolism,Representational/ Figurative art,FIGURATIVE,4,6.180769230769231
1088,33939,1,100,35.03846153846154,24.22640009449324,26,brett-whiteley_untitled-red-painting-1960.jpg,brett-whiteley,untitled-red-painting-1960.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,3.503846153846154
1089,36909,44,100,72.21052631578948,17.434254110063584,19,edward-hopper_light-at-two-lights.jpg,edward-hopper,light-at-two-lights.jpg,cityscape,New_Realism,Representational/ Figurative art,FIGURATIVE,5,7.221052631578948
1090,43830,0,84,38.578947368421055,25.650028783769173,19,henri-matisse_still-life-with-aubergines-1911.jpg,henri-matisse,still-life-with-aubergines-1911.jpg,still life,Expressionism,Representational abstract art - Identifiable,FIGURATIVE,2,3.8578947368421055
